id_oldprio,id_newprio,id_confdyad,id_confdyadepi,id_sidea,id_location,id_cowcw,id_country,id_state,ccode,year,conflict_d,escalation_d,lsigo,msigo,hsigo,ethfrac,polity,population_log,gdppc_log,polity_sq,mountains_log,oilexp_d,muslim_pct,interv_sum,mediat_sum,id_regancw,hsigo_cb,confend_d,exclpop_log,rebstrength,confpast10_d,gemstone_d,hydrocarb_d,gemhydroc_d,settlepast10_d,africa,americas_d,asia_d,europe_d,mideast_d,noconfyrs_log,trade_log,hsigoXgemhydroc
,,,"","","","","USA","United States",2,1986,0,,34,15,17,.4901111,10,12.3911,10.12471,100,3.214868,0,1.9,,,,6,,3.424263,-1,0,,,,0,0,1,0,0,0,3.583519,13.28321,
,,,"","","","","USA","United States",2,1987,0,,35,15,17,.4901111,10,12.40001,10.14725,100,3.214868,0,1.9,,,,6,,3.424263,-1,0,,,,0,0,1,0,0,0,3.610918,13.39574,
,,,"","","","","USA","United States",2,1988,0,,35,16,18,.4901111,10,12.4091,10.17639,100,3.214868,0,1.9,,,,7,,3.424263,-1,0,,,,0,0,1,0,0,0,3.637586,13.53875,
,,,"","","","","USA","United States",2,1989,0,,36,17,18,.4901111,10,12.41853,10.20089,100,3.214868,0,1.9,,,,7,,3.424263,-1,0,,,,0,0,1,0,0,0,3.663562,13.63657,
,,,"","","","","USA","United States",2,1990,0,,36,17,19,.4901111,10,12.42884,10.20718,100,3.214868,0,1.9,,,,8,,3.424263,-1,0,,,,0,0,1,0,0,0,3.688879,13.6972,
,,,"","","","","USA","United States",2,1991,0,,36,17,19,.4901111,10,12.43963,10.19198,100,3.214868,0,1.9,,,,8,,3.424263,-1,0,,,,0,0,1,0,0,0,3.713572,13.72164,
,,,"","","","","USA","United States",2,1992,0,,37,17,19,.4901111,10,12.45055,10.2162,100,3.214868,0,1.9,,,,8,,3.424263,-1,0,,,,0,0,1,0,0,0,3.73767,13.79038,
,,,"","","","","USA","United States",2,1993,0,,38,17,19,.4901111,10,12.46123,10.23536,100,3.214868,0,1.9,,,,8,,3.424263,-1,0,,,,0,0,1,0,0,0,3.7612,13.85426,
,,,"","","","","USA","United States",2,1994,0,,39,17,19,.4901111,10,12.47075,10.26823,100,3.214868,0,1.9,,,,8,,3.424263,-1,0,,,,0,0,1,0,0,0,3.78419,13.97559,
,,,"","","","","USA","United States",2,1995,0,,38,18,20,.4901111,10,12.47898,10.28359,100,3.214868,0,1.9,,,,9,,3.424263,-1,0,,,,0,0,1,0,0,0,3.806663,14.0951,
,,,"","","","","USA","United States",2,1996,0,,39,18,19,.4901111,10,12.48856,10.3122,100,3.214868,0,1.9,,,,9,,3.424263,-1,0,,,,0,0,1,0,0,0,3.828641,14.15859,
,,,"","","","","USA","United States",2,1997,0,,39,18,19,.4901111,10,12.49837,10.34939,100,3.214868,0,1.9,,,,9,,3.424263,-1,0,,,,0,0,1,0,0,0,3.850147,14.27473,
,,,"","","","","USA","United States",2,1998,0,,39,18,19,.4901111,10,12.52099,10.38275,100,3.214868,0,1.9,,,,9,,3.424263,-1,0,,,,0,0,1,0,0,0,3.871201,14.29882,
,,,"","","","","USA","United States",2,1999,0,,38,18,19,.4901111,10,12.52895,10.41761,100,3.214868,0,1.9,,,,9,,3.424263,-1,0,,,,0,0,1,0,0,0,3.89182,14.35264,
,,,"","","","","USA","United States",2,2000,0,,38,17,19,.4901111,10,12.53666,10.44478,100,,,,,,,9,,3.424263,-1,0,,,,0,0,1,0,0,0,3.912023,14.51133,
3270,224,32700,"3270-1","USA, Australia, Canada, France, Germany, Italy, Japan, Jordan, Netherlands, Poland","USA","","","United States",2,2001,1,0,,,,,,,,,,,,0,0,,0,,3.424263,-2,0,,,,0,0,1,0,0,0,,,
,,,"","","","","Canada","Canada",20,1945,0,,13,5,9,,10,,,100,2.797281,0,.9,,,,3,,,-1,0,,,,0,0,1,0,0,0,0,,
,,,"","","","","","Canada",20,1946,0,,14,5,9,.71242,10,9.416704,,100,2.797281,0,.9,,,,3,,1.098612,-1,0,,,,0,0,1,0,0,0,.6931472,,
,,,"","","","","","Canada",20,1947,0,,14,5,9,.71242,10,9.437555,,100,2.797281,0,.9,,,,3,,1.098612,-1,0,,,,0,0,1,0,0,0,1.098612,,
,,,"","","","","","Canada",20,1948,0,,15,5,9,.71242,10,9.485469,,100,2.797281,0,.9,,,,3,,1.098612,-1,0,,,,0,0,1,0,0,0,1.386294,8.625093,
,,,"","","","","","Canada",20,1949,0,,15,5,9,.71242,10,9.508592,,100,2.797281,0,.9,,,,3,,1.098612,-1,0,,,,0,0,1,0,0,0,1.609438,8.595947,
,,,"","","","","Canada","Canada",20,1950,0,,16,5,9,.71242,10,9.527848,9.140472,100,2.797281,0,.9,,,,3,,1.098612,-1,0,,,,0,0,1,0,0,0,1.791759,8.630427,
,,,"","","","","","Canada",20,1951,0,,16,5,10,.71242,10,9.550378,9.159101,100,2.797281,0,.9,,,,3,,1.098612,-1,0,,,,0,0,1,0,0,0,1.94591,9.123898,
,,,"","","","","","Canada",20,1952,0,,17,5,10,.71242,10,9.581628,9.201631,100,2.797281,0,.9,,,,4,,1.098612,-1,0,,,,0,0,1,0,0,0,2.079442,9.030497,
,,,"","","","","","Canada",20,1953,0,,17,5,11,.71242,10,9.608176,9.218339,100,2.797281,0,.9,,,,4,,1.098612,-1,0,,,,0,0,1,0,0,0,2.197225,9.048638,
,,,"","","","","","Canada",20,1954,0,,18,5,11,.71242,10,9.637567,9.169278,100,2.797281,0,.9,,,,5,,1.098612,-1,0,,,,0,0,1,0,0,0,2.302585,8.991568,
,,,"","","","","Canada","Canada",20,1955,0,,18,5,12,.71242,10,9.663707,9.221894,100,2.797281,0,.9,,,,5,,1.098612,-1,0,,,,0,0,1,0,0,0,2.397895,9.098668,
,,,"","","","","","Canada",20,1956,0,,18,5,12,.71242,10,9.688002,9.285887,100,2.797281,0,.9,,,,5,,1.098612,-1,0,,,,0,0,1,0,0,0,2.484907,9.257828,
,,,"","","","","","Canada",20,1957,0,,19,5,12,.71242,10,9.721786,9.27142,100,2.797281,0,.9,,,,5,,1.098612,-1,0,,,,0,0,1,0,0,0,2.564949,9.283651,
,,,"","","","","","Canada",20,1958,0,,19,6,13,.71242,10,9.748003,9.258136,100,2.797281,0,.9,,,,5,,1.098612,-1,0,,,,0,0,1,0,0,0,2.639057,9.23195,
,,,"","","","","","Canada",20,1959,0,,20,6,13,.71242,10,9.771213,9.271569,100,2.797281,0,.9,,,,5,,1.098612,-1,0,,,,0,0,1,0,0,0,2.70805,9.309737,
,,,"","","","","Canada","Canada",20,1960,0,,20,6,13,.71242,10,9.793058,9.266318,100,2.797281,0,.9,,,,5,,1.098612,-1,0,,,,0,0,1,0,0,0,2.772589,9.285157,
,,,"","","","","","Canada",20,1961,0,,20,6,13,.71242,10,9.811263,9.265522,100,2.797281,0,.9,,,,5,,1.098612,-1,0,,,,0,0,1,0,0,0,2.833213,9.337552,
,,,"","","","","","Canada",20,1962,0,,20,6,13,.71242,10,9.831669,9.31581,100,2.797281,0,.9,,,,5,,1.098612,-1,0,,,,0,0,1,0,0,0,2.890372,9.360583,
,,,"","","","","","Canada",20,1963,0,,20,6,12,.71242,10,9.850298,9.351357,100,2.797281,0,.9,,,,5,,1.098612,-1,0,,,,0,0,1,0,0,0,2.944439,9.419973,
,,,"","","","","","Canada",20,1964,0,,20,6,12,.71242,10,9.869155,9.404145,100,2.797281,0,.9,,,,5,,1.098612,-1,0,,,,0,0,1,0,0,0,2.995732,9.574572,
,,,"","","","","Canada","Canada",20,1965,0,,20,6,12,.71242,10,9.887257,9.450628,100,2.797281,0,.9,,,,5,,1.098612,-1,0,,,,0,0,1,0,0,0,3.044523,9.673123,
,,,"","","","","Canada","Canada",20,1966,0,,20,7,13,.71242,10,9.905885,9.492609,100,2.797281,0,.9,,,,6,,1.098612,-1,0,,,,0,0,1,0,0,0,3.091043,9.829189,
,,,"","","","","Canada","Canada",20,1967,0,,20,7,13,.71242,10,9.923879,9.488698,100,2.797281,0,.9,,,,6,,1.098612,-1,0,,,,0,0,1,0,0,0,3.135494,9.934332,
,,,"","","","","Canada","Canada",20,1968,0,,22,8,13,.71242,10,9.939289,9.516904,100,2.797281,0,.9,,,,6,,1.098612,-1,0,,,,0,0,1,0,0,0,3.178054,10.07786,
,,,"","","","","Canada","Canada",20,1969,0,,22,9,13,.71242,10,9.95361,9.552664,100,2.797281,0,.9,,,,6,,1.098612,-1,0,,,,0,0,1,0,0,0,3.218876,10.19128,
,,,"","","","","Canada","Canada",20,1970,0,,23,9,14,.71242,10,9.966322,9.553152,100,2.797281,0,.9,,,,6,,1.098612,-1,0,,,,0,0,1,0,0,0,3.258096,10.27828,
,,,"","","","","Canada","Canada",20,1971,0,,23,10,14,.71242,10,10.0416,9.59464,100,2.797281,0,.9,,,,6,,1.098612,-1,0,,,,0,0,1,0,0,0,3.295837,10.40114,
,,,"","","","","Canada","Canada",20,1972,0,,24,10,14,.71242,10,10.00875,9.629254,100,2.797281,0,.9,,,,6,,1.098612,-1,0,,,,0,0,1,0,0,0,3.332205,10.56383,
,,,"","","","","Canada","Canada",20,1973,0,,26,11,14,.71242,10,10.021,9.682438,100,2.797281,0,.9,,,,6,,1.098612,-1,0,,,,0,0,1,0,0,0,3.367296,10.78482,
,,,"","","","","Canada","Canada",20,1974,0,,28,11,14,.71242,10,10.03487,9.70049,100,2.797281,0,.9,,,,6,,1.098612,-1,0,,,,0,0,1,0,0,0,3.401197,11.0702,
,,,"","","","","Canada","Canada",20,1975,0,,28,11,14,.71242,10,10.0494,9.71078,100,2.797281,0,.9,,,,6,,1.098612,-1,0,,,,0,0,1,0,0,0,3.433987,11.09069,
,,,"","","","","Canada","Canada",20,1976,0,,28,11,14,.71242,10,10.06263,9.749832,100,2.797281,0,.9,,,,6,,1.098612,-1,0,,,,0,0,1,0,0,0,3.465736,11.2434,
,,,"","","","","Canada","Canada",20,1977,0,,28,13,16,.71242,10,10.07433,9.776056,100,2.797281,0,.9,,,,7,,1.098612,-1,0,,,,0,0,1,0,0,0,3.496508,11.30203,
,,,"","","","","Canada","Canada",20,1978,0,,28,14,17,.71242,10,10.08431,9.799601,100,2.797281,0,.9,,,,7,,1.098612,-1,0,,,,0,0,1,0,0,0,3.526361,11.4011,
,,,"","","","","Canada","Canada",20,1979,0,,29,15,17,.71242,10,10.09419,9.828248,100,2.797281,0,.9,,,,7,,1.098612,-1,0,,,,0,0,1,0,0,0,3.555348,11.58803,
,,,"","","","","Canada","Canada",20,1980,0,,29,15,17,.71242,10,10.10708,9.832784,100,2.797281,0,.9,,,,7,,1.098612,-1,0,,,,0,0,1,0,0,0,3.583519,11.71337,
,,,"","","","","Canada","Canada",20,1981,0,,29,15,17,.71242,10,10.1194,9.852207,100,2.797281,0,.9,,,,7,,1.098612,-1,0,,,,0,0,1,0,0,0,3.610918,11.80499,
,,,"","","","","Canada","Canada",20,1982,0,,29,15,18,.71242,10,10.1313,9.802465,100,2.797281,0,.9,,,,7,,1.335001,-1,0,,,,0,0,1,0,0,0,3.637586,11.71025,
,,,"","","","","Canada","Canada",20,1983,0,,30,15,18,.71242,10,10.1412,9.828232,100,2.797281,0,.9,,,,7,,1.335001,-1,0,,,,0,0,1,0,0,0,3.663562,11.80744,
,,,"","","","","Canada","Canada",20,1984,0,,31,15,19,.71242,10,10.15066,9.877598,100,2.797281,0,.9,,,,7,,1.335001,-1,0,,,,0,0,1,0,0,0,3.688879,11.98139,
,,,"","","","","Canada","Canada",20,1985,0,,30,15,19,.71242,10,10.15979,9.912644,100,2.797281,0,.9,,,,7,,1.335001,-1,0,,,,0,0,1,0,0,0,3.713572,11.99807,
,,,"","","","","Canada","Canada",20,1986,0,,31,15,18,.71242,10,10.16973,9.926501,100,2.797281,0,.9,,,,7,,1.335001,-1,0,,,,0,0,1,0,0,0,3.73767,12.01961,
,,,"","","","","Canada","Canada",20,1987,0,,32,15,18,.71242,10,10.18301,9.95943,100,2.797281,0,.9,,,,7,,1.335001,-1,0,,,,0,0,1,0,0,0,3.7612,12.10316,
,,,"","","","","Canada","Canada",20,1988,0,,33,16,18,.71242,10,10.19608,9.990215,100,2.797281,0,.9,,,,7,,1.335001,-1,0,,,,0,0,1,0,0,0,3.78419,12.28283,
,,,"","","","","Canada","Canada",20,1989,0,,33,17,18,.71242,10,10.21413,10.00478,100,2.797281,0,.9,,,,7,,1.335001,-1,0,,,,0,0,1,0,0,0,3.806663,12.32993,
,,,"","","","","Canada","Canada",20,1990,0,,34,18,19,.71242,10,10.22922,9.987697,100,2.797281,0,.9,,,,8,,1.335001,-1,0,,,,0,0,1,0,0,0,3.828641,12.38779,
,,,"","","","","Canada","Canada",20,1991,0,,34,17,20,.71242,10,10.24107,9.947289,100,2.797281,0,.9,,,,8,,1.335001,-1,0,,,,0,0,1,0,0,0,3.850147,12.3866,
,,,"","","","","Canada","Canada",20,1992,0,,35,18,19,.71242,10,10.25333,9.945273,100,2.797281,0,.9,,,,8,,1.335001,-1,0,,,,0,0,1,0,0,0,3.871201,12.43374,
,,,"","","","","Canada","Canada",20,1993,0,,37,18,18,.71242,10,10.26476,9.961421,100,2.797281,0,.9,,,,8,,1.335001,-1,0,,,,0,0,1,0,0,0,3.89182,12.49847,
,,,"","","","","Canada","Canada",20,1994,0,,37,17,18,.71242,10,10.27629,10.00483,100,2.797281,0,.9,,,,8,,1.335001,-1,0,,,,0,0,1,0,0,0,3.912023,12.62511,
,,,"","","","","Canada","Canada",20,1995,0,,36,17,19,.71242,10,10.28718,10.02522,100,2.797281,0,.9,,,,9,,1.335001,-1,0,,,,0,0,1,0,0,0,3.931826,12.76005,
,,,"","","","","Canada","Canada",20,1996,0,,37,17,19,.71242,10,10.29796,10.03259,100,2.797281,0,.9,,,,9,,1.335001,-1,0,,,,0,0,1,0,0,0,3.951244,12.80735,
,,,"","","","","Canada","Canada",20,1997,0,,37,16,19,.71242,10,10.30909,10.07363,100,2.797281,0,.9,,,,9,,1.335001,-1,0,,,,0,0,1,0,0,0,3.970292,12.91237,
,,,"","","","","Canada","Canada",20,1998,0,,37,16,19,.71242,10,10.32755,10.10454,100,2.797281,0,.9,,,,9,,1.335001,-1,0,,,,0,0,1,0,0,0,3.988984,12.91652,
,,,"","","","","Canada","Canada",20,1999,0,,36,16,19,.71242,10,10.33712,10.15308,100,2.797281,0,.9,,,,9,,1.335001,-1,0,,,,0,0,1,0,0,0,4.007333,13.01189,
,,,"","","","","Canada","Canada",20,2000,0,,36,16,19,.71242,10,10.34647,10.19693,100,,,,,,,9,,1.335001,-1,0,,,,0,0,1,0,0,0,4.025352,13.14128,
,,,"","","","","Bahamas","Bahamas",31,1973,0,,4,2,5,.4228452,,5.198497,9.722934,,,,,,,,3,,,-1,0,,,,0,0,1,0,0,0,0,7.155022,
,,,"","","","","Bahamas","Bahamas",31,1974,0,,5,3,6,.4228452,,5.220356,9.520311,,,,,,,,3,,,-1,0,,,,0,0,1,0,0,0,.6931472,8.110154,
,,,"","","","","Bahamas","Bahamas",31,1975,0,,7,3,7,.4228452,,5.241747,9.340928,,,,,,,,3,,,-1,0,,,,0,0,1,0,0,0,1.098612,8.584366,
,,,"","","","","Bahamas","Bahamas",31,1976,0,,8,4,8,.4228452,,5.26269,9.37046,,,,,,,,3,,,-1,0,,,,0,0,1,0,0,0,1.386294,8.736041,
,,,"","","","","Bahamas","Bahamas",31,1977,0,,10,4,10,.4228452,,5.283204,9.435481,,,,,,,,3,,,-1,0,,,,0,0,1,0,0,0,1.609438,8.823156,
,,,"","","","","Bahamas","Bahamas",31,1978,0,,10,4,10,.4228452,,5.303305,9.547784,,,,,,,,3,,,-1,0,,,,0,0,1,0,0,0,1.791759,8.743445,
,,,"","","","","Bahamas","Bahamas",31,1979,0,,10,4,10,.4228452,,5.327876,9.756958,,,,,,,,3,,,-1,0,,,,0,0,1,0,0,0,1.94591,8.936302,
,,,"","","","","Bahamas","Bahamas",31,1980,0,,10,4,10,.4228452,,5.347107,9.803472,,,,,,,,3,,,-1,0,,,,0,0,1,0,0,0,2.079442,8.891302,
,,,"","","","","Bahamas","Bahamas",31,1981,0,,11,5,11,.4228452,,5.365976,9.753035,,,,,,,,4,,,-1,0,,,,0,0,1,0,0,0,2.197225,9.073261,
,,,"","","","","Bahamas","Bahamas",31,1982,0,,11,6,12,.4228452,,5.384495,9.784041,,,,,,,,4,,,-1,0,,,,0,0,1,0,0,0,2.302585,8.748816,
,,,"","","","","Bahamas","Bahamas",31,1983,0,,12,6,12,.4228452,,5.407172,9.829744,,,,,,,,4,,,-1,0,,,,0,0,1,0,0,0,2.397895,8.901286,
,,,"","","","","Bahamas","Bahamas",31,1984,0,,11,6,12,.4228452,,5.42495,9.830834,,,,,,,,4,,,-1,0,,,,0,0,1,0,0,0,2.484907,8.974332,
,,,"","","","","Bahamas","Bahamas",31,1985,0,,11,6,12,.4228452,,5.446737,9.851875,,,,,,,,4,,,-1,0,,,,0,0,1,0,0,0,2.564949,8.697379,
,,,"","","","","Bahamas","Bahamas",31,1986,0,,11,6,12,.4228452,,5.463832,9.856073,,,,,,,,5,,,-1,0,,,,0,0,1,0,0,0,2.639057,8.703889,
,,,"","","","","Bahamas","Bahamas",31,1987,0,,11,6,12,.4228452,,5.484797,9.896193,,,,,,,,5,,,-1,0,,,,0,0,1,0,0,0,2.70805,8.662704,
,,,"","","","","Bahamas","Bahamas",31,1988,0,,11,6,13,.4228452,,5.505332,9.902394,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,2.772589,8.335364,
,,,"","","","","Bahamas","Bahamas",31,1989,0,,12,6,13,.4228452,,5.525453,10.00689,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,2.833213,8.748579,
,,,"","","","","Bahamas","Bahamas",31,1990,0,,12,5,13,.4228452,,5.541264,9.931883,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,2.890372,8.097834,
,,,"","","","","Bahamas","Bahamas",31,1991,0,,12,5,13,.4228452,,5.560682,9.886005,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,2.944439,8.018997,
,,,"","","","","Bahamas","Bahamas",31,1992,0,,12,5,12,.4228452,,5.575949,9.792722,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,2.995732,8.164254,
,,,"","","","","Bahamas","Bahamas",31,1993,0,,12,5,12,.4228452,,5.594711,9.759353,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,3.044523,8.34827,
,,,"","","","","Bahamas","Bahamas",31,1994,0,,14,5,12,.4228452,,5.613128,9.779375,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,3.091043,8.186071,
,,,"","","","","Bahamas","Bahamas",31,1995,0,,14,5,12,.4228452,,5.631212,9.744519,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,3.135494,8.0198,
,,,"","","","","Bahamas","Bahamas",31,1996,0,,14,5,12,.4228452,,5.648974,9.723471,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,3.178054,8.422388,
,,,"","","","","Bahamas","Bahamas",31,1997,0,,14,5,12,.4228452,,5.666427,9.718678,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,3.218876,8.12671,
